id,Exited
193809,0.04691867215059978
193810,0.08090149846717011
193811,0.5065338610076177
193812,0.8937127825811199
193813,0.012737257139860606
193814,0.3483717939636127
193815,0.6165610004673878
193816,0.2878227193608212
193817,0.07585075577233684
193818,0.3065235118459498
193819,0.030775521963737788
193820,0.06016028312049854
193821,0.08024626019073676
193822,0.5701379155992375
193823,0.14673396956379203
193824,0.008939404568054385
193825,0.03455380842058801
193826,0.06793113179411399
193827,0.16492802095271242
193828,0.0169209572942294
193829,0.14853094007375786
193830,0.02104234945256406
193831,0.13200665806150227
193832,0.2777738772799043
193833,0.10562739804903255
193834,0.04840653102536938
193835,0.025365407064107743
193836,0.11128188637755852
193837,0.17424737780510777
193838,0.008269073623598043
193839,0.014364508524458619
193840,0.11795637848247893
193841,0.016296379315483434
193842,0.8019002642699765
193843,0.058461296392270434
193844,0.3156283837071034
193845,0.3722624543421498
193846,0.32863302367787056
193847,0.1488938317645135
193848,0.059227555637202944
193849,0.14871216877832322
193850,0.4732569716819106
193851,0.2790045341786069
193852,0.40983882045809383
193853,0.009951294259177387
193854,0.008772736308539945
193855,0.4652606339924434
193856,0.6063687833184312
193857,0.11649914729798384
193858,0.9664346707074837
193859,0.019638386454819252
193860,0.1450116229752653
193861,0.14255933607592022
193862,0.049294331239010315
193863,0.8081152337217548
193864,0.5586802874148861
193865,0.07515813899298471
193866,0.01002149853020434
193867,0.3805961389718148
193868,0.02431897670901496
193869,0.0178012205104618
193870,0.09759239904652132
193871,0.01270140728658376
193872,0.6450183618225477
193873,0.009862739864980848
193874,0.03250632277195617
193875,0.47293786372496377
193876,0.10074536320895405
193877,0.6176238528640127
193878,0.30249724033892467
193879,0.05446406624728604
193880,0.1151763601450047
193881,0.09785602443109613
193882,0.014435793959017713
193883,0.5926635255704742
193884,0.010008503364754865
193885,0.18473683230049845
193886,0.20697459035188073
193887,0.028525030240634547
193888,0.10890987438356901
193889,0.7865057561686738
193890,0.03676277821310002
193891,0.14812684350819957
193892,0.6559554971692739
193893,0.0124227339249941
193894,0.09498124102213291
193895,0.29923958739841466
193896,0.02708788783601317
193897,0.03796676106809738
193898,0.07379438336098221
193899,0.0735182848031259
193900,0.8580134047607313
193901,0.01648879425275025
193902,0.5044694749078364
193903,0.18210636223013377
193904,0.06843692101831607
193905,0.03294230661887019
193906,0.11300196801858288
193907,0.007774352270181997
193908,0.5156983672291503
193909,0.056311808183091026
193910,0.23773257077858737
193911,0.2564580005483166
193912,0.004938480216832735
193913,0.6367725216824018
193914,0.0506976477105707
193915,0.4616156800253952
193916,0.17566920076110124
193917,0.07456601129257125
193918,0.44076690453639683
193919,0.026988866985271486
193920,0.006512709140735747
193921,0.09913524704194315
193922,0.041906605429962884
193923,0.010074940301222886
193924,0.052673451539132006
193925,0.22519916274921492
193926,0.024409714717421743
193927,0.36867429205045177
193928,0.13240945597825352
193929,0.017161141618712426
193930,0.02886027220372354
193931,0.019291679158264477
193932,0.8675536960879432
193933,0.11946944189145409
193934,0.7198727533271989
193935,0.006816825498774541
193936,0.1803328886298082
193937,0.08982425109640214
193938,0.01646313552356531
193939,0.06170695138330434
193940,0.08299904402258108
193941,0.02444414602425417
193942,0.063615117141378
193943,0.7983398557600182
193944,0.05905665235467238
193945,0.009111180054240059
193946,0.563443402318638
193947,0.11413597774114324
193948,0.016107541479920457
193949,0.3945083592790777
193950,0.03539554874581716
193951,0.3145515550592205
193952,0.014510588169606107
193953,0.7592952971842172
193954,0.055192325613050396
193955,0.012880953955865783
193956,0.05417988338676108
193957,0.23593760193652566
193958,0.13272354447821988
193959,0.029355393876370272
193960,0.9371373726770688
193961,0.07822274436221542
193962,0.15001848411580357
193963,0.021166448879059042
193964,0.9501685940195345
193965,0.015574730758971986
193966,0.03877996942035178
193967,0.3566724164260138
193968,0.01214206101873711
193969,0.5110757711701318
193970,0.09293426712709622
193971,0.7070870957622953
193972,0.03520275885551184
193973,0.32576108886669936
193974,0.11102038008343036
193975,0.9478013279574609
193976,0.08530707433335383
193977,0.05658516367953783
193978,0.027835898628014746
193979,0.17968338915175322
193980,0.05720142007801935
193981,0.04697052914087537
193982,0.008552982398826067
193983,0.004129263370075226
193984,0.04953730253043598
193985,0.014340487877285231
193986,0.04734965651463056
193987,0.05255813189600572
193988,0.15345250592957357
193989,0.14168877239722705
193990,0.015733696802913148
193991,0.02479974275604487
193992,0.14385732900290835
193993,0.03021659103010102
193994,0.02674338453300921
193995,0.05646644248484848
193996,0.02314388321349546
193997,0.00782771873587112
193998,0.10902941902113872
193999,0.12550516881207532
194000,0.011616999929160522
194001,0.6743300928168777
194002,0.043472967626943804
194003,0.01560887210425455
194004,0.04434088968706407
194005,0.96063197463562
194006,0.06728689976957893
194007,0.01440890571374052
194008,0.5167181490689394
194009,0.47642324227230937
194010,0.7427670346349524
194011,0.12417436333562586
194012,0.22051465764077935
194013,0.06792520851181598
194014,0.007171421149362839
194015,0.5023173225974765
194016,0.02347853099653757
194017,0.011302287426956764
194018,0.08073495784376027
194019,0.08268883369048691
194020,0.21728257626013225
194021,0.11755216345847368
194022,0.1596244863538409
194023,0.059504771168530424
194024,0.04248446207988393
194025,0.07507937609332009
194026,0.8662517768204797
194027,0.3297825978288711
194028,0.10368274488840436
194029,0.06128701764498342
194030,0.07381438644465056
194031,0.11310096697061567
194032,0.02326043698786837
194033,0.04295455042663873
194034,0.39520848345164117
194035,0.038217137916225295
194036,0.004029780077134386
194037,0.019557481667746276
194038,0.07641381594444345
194039,0.07567482438988009
194040,0.13640389062716787
194041,0.010917612339904334
194042,0.019516231792562476
194043,0.8124862404457284
194044,0.14836318310791155
194045,0.188724924967734
194046,0.0438406856611309
194047,0.01188841805530357
194048,0.045593053152059505
194049,0.013138938342523948
194050,0.09579976446119019
194051,0.17266984668290028
194052,0.6439691027766953
194053,0.06772020762246528
194054,0.18679410990502476
194055,0.006615788358858896
194056,0.028967224752552062
194057,0.3707570335929158
194058,0.037708452353262305
194059,0.05336382795968534
194060,0.022564363903689443
194061,0.5693441636103104
194062,0.014850510978540876
194063,0.014733972413978785
194064,0.008652239029234926
194065,0.0554675313555486
194066,0.017041852274511726
194067,0.4446107357745918
194068,0.07162810113871808
194069,0.008872404087148044
194070,0.08987585592106578
194071,0.4014547787219948
194072,0.01678658406147721
194073,0.0856059165928751
194074,0.19979894801982756
194075,0.7918045940927864
194076,0.04607188624559749
194077,0.009206200060360378
194078,0.01701931155744453
194079,0.22493046974971279
194080,0.368751940369525
194081,0.32092572604970876
194082,0.6688202711930051
194083,0.006637655928587353
194084,0.36859783846233135
194085,0.0627167643303491
194086,0.04749318767877764
194087,0.024210804546605357
194088,0.17524649257417405
194089,0.015273720942572637
194090,0.12911867652694117
194091,0.011577733258794026
194092,0.7416720463534968
194093,0.010323160535218269
194094,0.028022112780765496
194095,0.8626197652841942
194096,0.03892172377956009
194097,0.7274712469512402
194098,0.08093097044491598
194099,0.650894598058034
194100,0.008155629832934538
194101,0.008715878780180429
194102,0.017974240847123495
194103,0.6121820940612865
194104,0.02299855353099795
194105,0.039026633184186525
194106,0.07896349993915701
194107,0.10040952039145579
194108,0.022379699101108985
194109,0.366160977041305
194110,0.010742065051754275
194111,0.01787794161339816
194112,0.31545027486535887
194113,0.022552051909298012
194114,0.26378149213874025
194115,0.020253234539082496
194116,0.013434124188883486
194117,0.01535906302410747
194118,0.01334769464857316
194119,0.03952214053704504
194120,0.15312530941170008
194121,0.0065085730855539625
194122,0.21887288431922414
194123,0.06267189016373793
194124,0.14783479077247183
194125,0.03464524205183161
194126,0.8804355882597928
194127,0.08418931293198599
194128,0.8982670607104856
194129,0.6962211560521224
194130,0.05758639030280005
194131,0.0398576977007814
194132,0.014563037703772153
194133,0.03165096307185801
194134,0.4314108306420105
194135,0.3674967839281182
194136,0.012787107190321294
194137,0.13597811205696608
194138,0.08665222776416527
194139,0.8733233292237096
194140,0.1095842806995994
194141,0.4547189022408249
194142,0.014185465877966902
194143,0.04807914596331095
194144,0.038759058635307625
194145,0.017955001765996324
194146,0.017753375052062172
194147,0.0117309503853791
194148,0.08425990517754862
194149,0.03364659091139379
194150,0.1099178312018133
194151,0.02653684659767776
194152,0.01462868373886865
194153,0.031284562448530034
194154,0.005536175433384845
194155,0.34703143479840565
194156,0.020095063549767825
194157,0.16879124980943183
194158,0.047437575100374524
194159,0.41055255022438825
194160,0.012187126620473157
194161,0.07399569718521963
194162,0.02288251875036773
194163,0.40532536640326305
194164,0.6948174871812571
194165,0.010792505147632645
194166,0.8505944527426834
194167,0.2809689373928698
194168,0.690851266361784
194169,0.5023400781272706
194170,0.054574268355402654
194171,0.6806609746923046
194172,0.007884041118660569
194173,0.026920511497483424
194174,0.020820659692450522
194175,0.0049157782803215
194176,0.06839476590605999
194177,0.09196086850207236
194178,0.14447107461941275
194179,0.7857002836682588
194180,0.24163458691263617
194181,0.8902739999341925
194182,0.017773950036116735
194183,0.728582239958104
194184,0.11063490830451832
194185,0.9551296861450345
194186,0.00550339710911554
194187,0.5921971068782375
194188,0.4964538551261914
194189,0.15393875249295785
194190,0.4343535136110955
194191,0.03639657107318405
194192,0.23606180449362069
194193,0.03466235534776601
194194,0.055891834172480705
194195,0.05494159150511884
194196,0.2428009014178155
194197,0.1632947982582712
194198,0.719251483853617
194199,0.011724088442297989
194200,0.21838222388661732
194201,0.11933115498174061
194202,0.008984369064741439
194203,0.3934017268314907
194204,0.390617723513992
194205,0.01999451308800551
194206,0.12023077227026817
194207,0.015080212816895687
194208,0.1427118711925243
194209,0.07382166411809936
194210,0.1152494931160963
194211,0.006780798992960312
194212,0.04841365960326625
194213,0.4459689874208698
194214,0.21595349559409782
194215,0.14126695595507185
194216,0.014283608659272784
194217,0.7021881789995642
194218,0.05240007792085344
194219,0.055365178520040144
194220,0.14135244586361237
194221,0.49228891426828153
194222,0.005420844689177927
194223,0.08744192490881941
194224,0.007381687512148946
194225,0.011685373691632755
194226,0.022264781890890956
194227,0.18927763522859808
194228,0.22897933810138804
194229,0.03725658214894834
194230,0.027902106921709427
194231,0.004802886304277458
194232,0.23327434288781904
194233,0.8338037266363361
194234,0.255032388842126
194235,0.4720605231154029
194236,0.31795496609280227
194237,0.10235105845251503
194238,0.6875141121088252
194239,0.029318815751826557
194240,0.09136119242802433
194241,0.013075135205305647
194242,0.4650907985339863
194243,0.09471139348401673
194244,0.8382502221008922
194245,0.40471649986705344
194246,0.02908811889242162
194247,0.005798081389563381
194248,0.09210577071511554
194249,0.3219445603331512
194250,0.7172375369114566
194251,0.13798301337726668
